,filename,hash
0,eopatch-01/data/BANDS.npy.gz,b99d54acf98b5ab5c5ce1db4e2bf47b3
1,eopatch-01/data/CLP.npy.gz,be8f7a64cfced9ce40e10af57db5547c
2,eopatch-01/mask/CLM.npy.gz,c91dd6407e067d040d00c745a79961c1
3,eopatch-01/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
4,eopatch-01/mask/SCL.npy.gz,d25c7f9b2069bf73d074fb2321fe06eb
5,eopatch-01/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
6,eopatch-02/data/BANDS.npy.gz,a04c5fce88761d6691b5c68ced838a4e
7,eopatch-02/data/CLP.npy.gz,978af9f63e303063cad0b9b1cbdc38b3
8,eopatch-02/mask/CLM.npy.gz,1ccab9c53e39e03de36aa1156e00e2de
9,eopatch-02/mask/IS_DATA.npy.gz,a2c6bfb4a7f54759d22e70f69ea846b4
10,eopatch-02/mask/SCL.npy.gz,c9778eedf02016a2d91f1bfccc0550a8
11,eopatch-02/scalar/NORM_FACTORS.npy.gz,4d57774b341c61311549e9fa88ee3f9b
12,eopatch-03/data/BANDS.npy.gz,cb32615fbe72f7dab32eaf3699cd7e4b
13,eopatch-03/data/CLP.npy.gz,e9a2b607394753d9bf9921b46bcedb56
14,eopatch-03/mask/CLM.npy.gz,53ee1f8522b2d857217cf83a6f8cbbd0
15,eopatch-03/mask/IS_DATA.npy.gz,0657f8c7ac984be6a448188ff6f65f2b
16,eopatch-03/mask/SCL.npy.gz,59fcc3ad77e9f3a5570286eb6975ba7f
17,eopatch-03/scalar/NORM_FACTORS.npy.gz,1bb06cf1fe3ac19503302726990cfb7c
18,eopatch-04/data/BANDS.npy.gz,336bcc844b6317b4293a61959b3654db
19,eopatch-04/data/CLP.npy.gz,90f74797137545aa9f215202767fbe85
20,eopatch-04/mask/CLM.npy.gz,d3dce7c8d54586505b6498fb8674a144
21,eopatch-04/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
22,eopatch-04/mask/SCL.npy.gz,0314abb73a0fd88b8e226c67cb68bfb3
23,eopatch-04/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
24,eopatch-05/data/BANDS.npy.gz,3bd61e4ad74ee8c8327cfa4c38ee2cf8
25,eopatch-05/data/CLP.npy.gz,6df6712c2d1d0fc11ca1258d3b2c4968
26,eopatch-05/mask/CLM.npy.gz,b0117ee2836316cb467ea30f81135371
27,eopatch-05/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
28,eopatch-05/mask/SCL.npy.gz,e9bf0796de016391c2c7454ff90e61ae
29,eopatch-05/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
30,eopatch-06/data/BANDS.npy.gz,517b79cd5b355b9b46c3f49d4fc8dfcd
31,eopatch-06/data/CLP.npy.gz,6e4b652fce49a35516fbbfd06dd52f53
32,eopatch-06/mask/CLM.npy.gz,e98cc484b34a187885397e58cea0aaa3
33,eopatch-06/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
34,eopatch-06/mask/SCL.npy.gz,81f9fdda7260f6d545a8b151c877990b
35,eopatch-06/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
36,eopatch-07/data/BANDS.npy.gz,dc8aa9a609481634fa4b6f3241be1b91
37,eopatch-07/data/CLP.npy.gz,f3a03072d3902588b0fbd8570a842351
38,eopatch-07/mask/CLM.npy.gz,71ee525632a3344d84ad1117749116a5
39,eopatch-07/mask/IS_DATA.npy.gz,bb27abef90ecaf9f43c70c9d6d6051d6
40,eopatch-07/mask/SCL.npy.gz,ffcce60f74e5d3c7a351b3f2e0ea2c29
41,eopatch-07/scalar/NORM_FACTORS.npy.gz,5082dfe60e3ab957ba5c312232f8b386
42,eopatch-08/data/BANDS.npy.gz,6ddda551fb2dd7eedba55dd4555520b8
43,eopatch-08/data/CLP.npy.gz,dbdd5ccc6380be95771b57062a02e6a6
44,eopatch-08/mask/CLM.npy.gz,450785ec241cbe879be2b32e26a8b6e3
45,eopatch-08/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
46,eopatch-08/mask/SCL.npy.gz,939cdc6a13e2964b02620f5157aea4f6
47,eopatch-08/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
48,eopatch-09/data/BANDS.npy.gz,7624b56dea9d984bf6d1fc9a5e3643b3
49,eopatch-09/data/CLP.npy.gz,27b293dc806dd59845abe4ed52e131fb
50,eopatch-09/mask/CLM.npy.gz,a9980261f4f53be095f18651d688e04e
51,eopatch-09/mask/IS_DATA.npy.gz,a8e4a8c3bd0d4a2e06455eccade6d8be
52,eopatch-09/mask/SCL.npy.gz,4b2ab6db8911117425d14aa70b3fd10c
53,eopatch-09/scalar/NORM_FACTORS.npy.gz,81e4b5ac3c170a5e28cfbcbd45768ff4
54,eopatch-10/data/BANDS.npy.gz,4968b88a669d3f0fbf107ebfc90deaee
55,eopatch-10/data/CLP.npy.gz,a8d2d4d5c7efa86b82bb3a91e55861c9
56,eopatch-10/mask/CLM.npy.gz,034585a01f197261971caac467c22287
57,eopatch-10/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
58,eopatch-10/mask/SCL.npy.gz,90db8d53ebcc3636d0a67ca210dfd32b
59,eopatch-10/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
60,eopatch-11/data/BANDS.npy.gz,092b374ca3f40c9dc34e6d50fd1c5efd
61,eopatch-11/data/CLP.npy.gz,f46533a0cdaccca0d865a73025ed12c3
62,eopatch-11/mask/CLM.npy.gz,c5cb7a96408acee908e065372336ed41
63,eopatch-11/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
64,eopatch-11/mask/SCL.npy.gz,355b3362f658d362f4aa1a3f9a8cf2ec
65,eopatch-11/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
66,eopatch-12/data/BANDS.npy.gz,d84615988d30cf5e2630c7543545b743
67,eopatch-12/data/CLP.npy.gz,dc1b3fc03ae26cef5c7b412656f44211
68,eopatch-12/mask/CLM.npy.gz,3d56867b6dd05f9a9f81eaf7440af6dd
